eval_audio_id,class_key,relative_audio_path,audio_sha256
firat:46_ (10).mp3,46,46_ (10).mp3,aa3ff2bf687024f6d3c3b5e087a5f4586316013fad0a7d70db6fa77115fd11b9
firat:46_ (48).mp3,46,46_ (48).mp3,c89b1b4dd84443221bed2ba49c15276577ba72a6381906247570228c09df5bac
firat:46_ (52).mp3,46,46_ (52).mp3,03db18233b1ae7485fca74fb3bd7ddb6f8100dd471e06395122d00bb1fbfed7d
firat:46_ (62).mp3,46,46_ (62).mp3,1c584304de21d4c14cffe672e9ab53ffee3ebde3d1b7155ca7b1277b3ddf4007
firat:46_ (64).mp3,46,46_ (64).mp3,c6be2a68e17fc4663f283dbb9340ab08cb38fc0b778cdf81a4f97f0c6e26fd4b
firat:46_ (70).mp3,46,46_ (70).mp3,25b7d10728561fc1f2a627f64eae2f435fab27d5827537e1f7e520b2737067ae
firat:46_ (74).mp3,46,46_ (74).mp3,e7ce9e11fc23f6cd3517f05f8f19303d5ef96e60d04c6796755e1b50facff207
firat:46_ (88).mp3,46,46_ (88).mp3,d86185d5f5d78e0c6f7e7734e99dd19ff4d179c3ffc3c4103aa66ef6600552d5
firat:46_14.wav,46,46_14.wav,1eced49ac4ab953eaa3add45687974f2ed048f3ce7c02fa6b433273ba0a6a3f7
firat:46_20.wav,46,46_20.wav,59047fff702f234bb499f67969d185620ba7bd0397521c39a77bca4021b924b0
firat:46_21.wav,46,46_21.wav,bfb688523abc7645e692a6d5036840d5231d6ad474c941a5d167fca91aac9432
firat:46_41.wav,46,46_41.wav,e8785ba13e83f6ad910ce4ead268e349143e097893c0d5a10ae4dff1c8d48b76
firat:46_42.wav,46,46_42.wav,88c7c1ef8bd5d724f15c1368cf23ffd13fa3d273aff1ccdfe12810098a8c226b
firat:46_58.wav,46,46_58.wav,84d85bdf16a6fa7abfebd982bc4897543acf1ed91d2a54bf4ef84de6a99f0892
firat:46_60.wav,46,46_60.wav,61a1277627bec4926ac8573a5cc5f14799471d9485ecd2be3bcf55536e8e3830
firat:46_62.wav,46,46_62.wav,f80c0f65e99e04e78bc8b8cf843f394ceeecc60eab0c6e1b4f36bf4e73fba9c0
firat:46_71.wav,46,46_71.wav,dfa46e68d155419781d33c30366ff6114c74b1543b630e69fb1e9fe1e82824d0
firat:46_91.wav,46,46_91.wav,e831a0855c4a5db11a576fa6ce193cc57285b503b78737d3230d949d4b722b5a
firat:48_ (11).mp3,48,48_ (11).mp3,2d93454c5f2df708373fb78e49d7dca3e6d6709cb447711f634fb8495077e9e4
firat:48_ (18).mp3,48,48_ (18).mp3,48eebe02b47bb2ef1b5ba11d9d24f68d91bf0add681a6068ce7389f8352696d0
firat:48_ (19).mp3,48,48_ (19).mp3,a61f9e94d1ee5aaf3604afbdb0aa57d6dfa343fd41bae2426371073fae5b31b2
firat:48_ (20).mp3,48,48_ (20).mp3,c0dd65b53cbbf8557717439087fa895c84cd810d840c4e506ab008099c8ec9fa
firat:48_ (23).mp3,48,48_ (23).mp3,e47cc9b909dd14a78a97ddd2a9b65ab6a12f5964c746cf9858231f07b38dc12c
firat:48_ (34).mp3,48,48_ (34).mp3,c4cb6330b916988fbbe5184a2c787b7752b0dc69a141acfe8843e8d8695d5ed8
firat:48_ (49).mp3,48,48_ (49).mp3,73488423d8cfbccd6e9a61d5d7eb3d7c1f077c607f9893acb6299576e81e3df0
firat:48_ (84).mp3,48,48_ (84).mp3,4a60d0d7b91cabeb0d387bf7219d00f714ca2571e17108d5240bc3e7ec12928b
firat:48_13.wav,48,48_13.wav,bd6e1d112f7592e0256f41c16a83c12bbbbe64bab5cf0c70c3f582f4451404ec
firat:48_14.wav,48,48_14.wav,76d83535991b6139cfeca92b67ccb3bc74519d59eb711a2b421c1e616b494619
firat:48_26.wav,48,48_26.wav,be08dfb6658228dff8c3cecbe74901dd923929168facf293b8ab351070acf67a
firat:48_28.wav,48,48_28.wav,9aa62886ef3e5f60e9333ce02805058b42a67389af793c9a8770b351b28ed131
firat:48_33.wav,48,48_33.wav,13bb64df251d01f7ea423d598e6e1d562835a716096b45ed047bfc2bcd1e15a8
firat:48_37.wav,48,48_37.wav,dd4a7998224ed0df9166b5a0cf158404d6b124bc784fce60eca8dc0b6899cd7b
firat:48_51.wav,48,48_51.wav,511c3b3d0d98b937fea1875704f29a2f6b2c63554496fab8d18cb7ff882c9930
firat:48_57.wav,48,48_57.wav,f7f69438c0d8e1d25ad5fb8e0704869227d921d0052e436834d8d4f751df4232
firat:48_58.wav,48,48_58.wav,0a622cd983edd42091f9539b68fff9b2142c4ae2c864343a1bccfc5b081f4e40
firat:48_65.wav,48,48_65.wav,6f82d69a2468ddbe87b0dcfe8ba7b42f49ae098c8d19b8fa580a9406a649f574
firat:48_73.wav,48,48_73.wav,ef813a3f39425578496dc7673b8307d8dae50c3fbb9ee520545e367c8c290fac
firat:4_ (100).mp3,4,4_ (100).mp3,bee121e442b5ca25a369c6b77bf791480a61343de284ec01eb9da24bc64b0346
firat:4_ (15).mp3,4,4_ (15).mp3,9c92842b65ca8beeca3c623f8563b3d62bdbc0e86437635b9571539ae5f31b10
firat:4_ (18).mp3,4,4_ (18).mp3,3b1e024b3599b8577de6188f32aea9aaabb8aba9452f1d8281abaa187eaa10dd
firat:4_ (47).mp3,4,4_ (47).mp3,59e8b8b60ef966e7ab30d3ec52a38e0825a8e45925a8c4c0dc510f7b51599871
firat:4_ (5).mp3,4,4_ (5).mp3,c418a70330714b0b7269724d537aac1bffcfe3aabd417cf7ce5c8da21f7d7f97
firat:4_ (51).mp3,4,4_ (51).mp3,ec6927690db918c41d5c9d8f4b98923f47c3a85c28236ece48873b300aca7c78
firat:4_ (55).mp3,4,4_ (55).mp3,7cd369c029af8a2605d0304fbfbe77d15ec5200502438eaf565da7618861d709
firat:4_ (58).mp3,4,4_ (58).mp3,41b75686b4bdacdc7cb00cf910cb5264742e718bc1c72eaa23b84185e5fad0f4
firat:4_ (72).mp3,4,4_ (72).mp3,f02633b2629882ee00b791184dd4c84da52d9e8d1e5328e065d37df0b1ca4c05
firat:4_ (87).mp3,4,4_ (87).mp3,e04af37eda024498162b5bfd72959f6c3b0b8cc71cd22e0167efbf4b1092444e
firat:4_ (92).mp3,4,4_ (92).mp3,70ac5301070cf06009d7c07a551f5878550a6574224746a45008590efbcff7cc
firat:4_ (94).mp3,4,4_ (94).mp3,f478938f1bf2e6e448e2baa291f155eee82c7c7ebae1b9942178d91afee8fb18
firat:4_11.wav,4,4_11.wav,9a97ea508937fa38c9a61ce71ebbb218bb1aa98163657e122db40f94f713f563
firat:4_2.wav,4,4_2.wav,36f46cec5ef708ece6729393f75e920d7e708efc28c333c66b6296f3ae66d23d
firat:4_33.wav,4,4_33.wav,f3bfd6ca92c7d43057ddea8a60190b4dd985a10d9ad6227f525ad4947e9d8747
firat:4_41.wav,4,4_41.wav,4d6aeafa0bf03724e9cb4a898a007e4967af85d137bebc81f1f327d8336eba48
firat:4_43.wav,4,4_43.wav,db525845fd3302846d5a2162bf9529bbe03d93ccdaa9f1b10690e8e2bf7427cb
firat:4_69.wav,4,4_69.wav,046734d921fee16de39b8f0934563ab3a6bab086f60dac769f6037364a53604e
firat:4_75.wav,4,4_75.wav,4ffaaaf7496d3295cd1ed9da5466f8656836e4a1653337cc276c20f5aede14c4
firat:4_98.wav,4,4_98.wav,662f7a2dd25f39940365b79a0c4581a0b7d2d896caa8e6ee58134ff49af00289
firat:50_ (16).mp3,50,50_ (16).mp3,df7da3eb7c052d205578876296eeb557f0ff810a853832273d4407dad6cc098a
firat:50_ (29).mp3,50,50_ (29).mp3,3db2147abbd7a9b5a5ef06d8e21df59d143d010c33badd92413adb7778ebcadf
firat:50_ (43).mp3,50,50_ (43).mp3,4480c6d34af200dd35f93b76be42ebcc0fc1039cf4b83022b22c15d5301d79ea
firat:50_ (53).mp3,50,50_ (53).mp3,fa3a025a2ee14400a17f34dc97cbebb1bbd680ecf42a1663d45e7c49c49f309c
firat:50_ (6).mp3,50,50_ (6).mp3,70820a24937bb27730eca88bf581ed0eb8440d7e97ea99f43f5b4bf3a112b004
firat:50_ (61).mp3,50,50_ (61).mp3,ebd9810ba9f78cc44a1d8e8e7792c78ee6a7e4dec1364e56bbeaf68e03ec1609
firat:50_ (67).mp3,50,50_ (67).mp3,c379c698c73bdb6ed445c61681f853205f31708649084945b56792e2ff094b01
firat:50_ (69).mp3,50,50_ (69).mp3,508d652c481ebdf1983550022e995624689daa961c56e726acba7a59652a1634
firat:50_ (78).mp3,50,50_ (78).mp3,93ec74be7d3f7edf7d395e3addd0b041429654dd27d46c457d1b8fe5169ca9e5
firat:50_ (82).mp3,50,50_ (82).mp3,e5922d2b3852769e6d0919664d0c5766261ada903c0d561fb6be65c88c2fb9bd
firat:50_12.wav,50,50_12.wav,482c4461dc85426b51ef61115470976fc90c2241d74845f8873e943c64ac6681
firat:50_13.wav,50,50_13.wav,212aa66f3e8d74ae70102c24ef8816d439f6ab3b1e4055ff78d1066faa1bd634
firat:50_21.wav,50,50_21.wav,0151b3380b2492f25fc5ed38d8e4d35e37dadca9fb75be4740a1033324277e66
firat:50_32.wav,50,50_32.wav,cf3ca45443b7b55b331b7e98147f16f3a704cf74e36f243fd17a9ee859ec2be9
firat:50_48.wav,50,50_48.wav,ef01144b6942876c25176d81ed83bff1d896339c3a82203d17a524d3a226e928
firat:50_62.wav,50,50_62.wav,972e0204386856d0ac796ca6715f3d474c5eb35d57397adebb8197a70bb323e8
firat:50_86.wav,50,50_86.wav,d347b29578f0de9b70b0979b58df776ca2fcc6434e889643c64d045fc47bbb08
firat:6_ (1).mp3,6,6_ (1).mp3,183c8de1a2ab31a225e1c799c05141a171de24cc49128f074f7ff0fc9dfe56d4
firat:6_ (38).mp3,6,6_ (38).mp3,2de1103a2196253763af2f5499c6a4b24d02fedc2ba5f9f91eec166bebed5994
firat:6_ (41).mp3,6,6_ (41).mp3,99a14b0843780dae37a8d73b390c3cd17d5fdcad8e1852e025e54dd50c2bd3a4
firat:6_ (47).mp3,6,6_ (47).mp3,1525d3b90658ad7c06cc7a1e86b8e066c6c3e86884747d97dd2f00b15cd079eb
firat:6_ (5).mp3,6,6_ (5).mp3,575730d9a9e040416d679ec84d4e702149e7bd44dbf61bbc428c939b5f6d98b7
firat:6_ (61).mp3,6,6_ (61).mp3,ebc169d394f2617d641ca0a8dafab5f6d15d940d37016ea0d70ab922b7a4befd
firat:6_ (70).mp3,6,6_ (70).mp3,1e389c6c4148a636317887277fe8c1fb891d2246e9638ed31c2e30a33fc9d48f
firat:6_ (8).mp3,6,6_ (8).mp3,7339cc6dcddc711147483cd3057c5f1c20c1780af47f97920f2ec7e580d3ace6
firat:6_ (87).mp3,6,6_ (87).mp3,8447566b48d9c4c59a39fd50861f7c9a0bcb2ad073581054ffcb66f607434188
firat:6_24.wav,6,6_24.wav,1b376bee7454683fb43173d60214ffa84cd19e4efc575cc70c4c3e9dcd77d8a7
firat:6_39.wav,6,6_39.wav,6500ca339dad8063332d9584520b6112656f6397f713d14ea4039f60eb5395b9
firat:6_42.wav,6,6_42.wav,cff81746f477317b7bad2fa1b1db8968ff4ad9e0ff7bc10f591aeb0ae4488581
firat:6_48.wav,6,6_48.wav,7e27876851d7e4cb55d4ae9023625597ae6e7c954d0dd9314a35a29dddecc5c8
firat:6_57.wav,6,6_57.wav,0ee08fc8178a59dd8f544ac56e5548d173ac52440787ab63eba9bcd633ef65fb
firat:6_69.wav,6,6_69.wav,5ad3148374cc5e9830d8db02d4a812e92c896dfa9dc934ebb56b814c3be83314
firat:6_7.wav,6,6_7.wav,4a26140138affbbd8af6d1af776397566f5dbf449c9b63092048020548d8771a
firat:6_70.wav,6,6_70.wav,146506ff03f93873eaee06b554e24448218cd2ff7f32861531231509fb8bb74d
firat:6_82.wav,6,6_82.wav,6327fbaa39c17f2a66d955b32bf82eaa102695ba2dfdd55e066cd35ff4a74507
firat:6_84.wav,6,6_84.wav,1afab4f93579d631299358d0435ef546e6eec8e0177895bddf4a262d60101141
firat:6_87.wav,6,6_87.wav,fd362d4c39bafa9cddea89528d831ae00c0bb367cb8e173f39a29826ccaf754b
firat:7_ (16).mp3,7,7_ (16).mp3,d91d3a28b56e07aeec117a4788490420dd4849623a131950b341e003e3af803f
firat:7_ (19).mp3,7,7_ (19).mp3,17b4d6e39462c339d41a270e75ca1dba7a478ff0c486ed436cbbe21a5f4ea322
firat:7_ (23).mp3,7,7_ (23).mp3,952b79280627a7948797194ec501ed91383f40c8c214a2185ff4552f28a563d1
firat:7_ (42).mp3,7,7_ (42).mp3,84394328c3733c236632eaa2c0331406eb01de0b2a691692eb333070fb842501
firat:7_ (43).mp3,7,7_ (43).mp3,997aacb76c56b22165c72bacc3b1f0cd8d269b7788cf0546ff6cf3cf06583931
firat:7_ (51).mp3,7,7_ (51).mp3,7693b30fae00f2eaeb3e46ee4c80c5dfb7c72abe4ff023675c8a916d1d3de4bf
firat:7_ (6).mp3,7,7_ (6).mp3,6da7fc43e86d25217d0bf9b948c6015f40a61a30d6ce2d4b0b15979928356b81
firat:7_ (64).mp3,7,7_ (64).mp3,87ee7275d69eaef8c757fc97180146567689a1c0594f8566110402db9606eed7
firat:7_ (76).mp3,7,7_ (76).mp3,a686a017c754058388f29ad94c119d85e2534c354b5c6c0e073de6b2f19bd7dc
firat:7_ (82).mp3,7,7_ (82).mp3,833a9660fe1513a5c783f0c73870604014537991c06ef942f42453d960c48f22
firat:7_ (99).mp3,7,7_ (99).mp3,5937716ad5de1dc128f5a4ab1788e1b7e05ead30c27538d542fdf2096cbaf7e4
firat:7_21.wav,7,7_21.wav,55b577f47d27227f57c1813e80b5857216c0e1e5d22108d8b6b596beba792918
firat:7_24.wav,7,7_24.wav,85b714464f0acb2f314d3ef9fc9189e7a6b9235b73750f4d335f7bb89a55c793
firat:7_3.wav,7,7_3.wav,346d28aabc9c3f2f5d007803052a0334f076128c0f31ae336cf82825d7476c86
firat:7_39.wav,7,7_39.wav,1b7394bb6bb736fec9ee5608f75664bf148802c3102eacbbc646ff4b812c98db
firat:7_5.wav,7,7_5.wav,3344c2c387303b0a83e8c3764cf76bfbd2f51549742c6f30e1655c90c24e84b7
firat:7_60.wav,7,7_60.wav,dfac9bcd108c47b06c70e6e43484f8152a47e2253bf687caec080dd4a0f6aa9b
firat:7_74.wav,7,7_74.wav,71fc2b04417eaf56dc8abba02dcf5fc217d70527053897c9f72e5fcf868a81c2
firat:7_82.wav,7,7_82.wav,53ed77c0a89d10cec48e1d3f8fdb82dafe195d61f158df13ac4bbdffc57a8e19
firat:7_84.wav,7,7_84.wav,22e207ed26b7d20231ee4014f167f3b1a2fb35bcdb4e265d3b4071383fd6dc9e
firat:8_ (14).mp3,8,8_ (14).mp3,b8a3fd1b314e57c8ac4fa1ad4927ba7b3c79cb99ca7b2ed86485cf712328987d
firat:8_ (16).mp3,8,8_ (16).mp3,be2505ef5df0bdf3af00330e7359e3be6cd08782f808b7d7a4d644b3487e885b
firat:8_ (20).mp3,8,8_ (20).mp3,849eea1328af9470f041ed05d732af212ce58d55cd65c6bb6c39386c4d53a021
firat:8_ (30).mp3,8,8_ (30).mp3,35cbb202ad28564c46f04a74debe06636c55795e0be7fafa684972fb36bf8fdb
firat:8_ (38).mp3,8,8_ (38).mp3,587ca515e0ec66820b2b316cc60245427c6263641d18580edbd4a63e04b6ec9b
firat:8_ (49).mp3,8,8_ (49).mp3,868e84bd984aac48424e3d9aed3b3497e38e33024d61be932069ca8fb5b2b8e1
firat:8_ (59).mp3,8,8_ (59).mp3,bd540d2738f870b3bc002851c68b772cd62e5464293b876db38fb1feae327b32
firat:8_ (78).mp3,8,8_ (78).mp3,f0a0d782f3c558317f9464aba2b2560e7e274204d6c2717ef76a398b69aceb4a
firat:8_ (79).mp3,8,8_ (79).mp3,437c64a5b1704f3d616fd8dc369fda2bfb1dad9a70deeb94ab8d2b4d0cfb2a9e
firat:8_ (8).mp3,8,8_ (8).mp3,571e8d0d802f2fdd29ea9ced54eb7afedba49834a357138ec00212429ece0cf2
firat:8_ (83).mp3,8,8_ (83).mp3,75950072ace4e9df6bf3876591fe632d610a6862040079c93d46fcd1f1bdc77b
firat:8_19.wav,8,8_19.wav,66989ee9e21d4ed97a0adb42501f659a3091d01d70db4b07df94cc662361ee74
firat:8_21.wav,8,8_21.wav,b123729f0efb7e8c50b3a5b1ebcc890e93060f3b62e9bcf5eb51a5f2011a09ab
firat:8_23.wav,8,8_23.wav,4e8b8c6aa948f106445772735a62c35c2020b7e16ce439f68f9323faebf75801
firat:8_36.wav,8,8_36.wav,3c5d0328563a049b857632c5cc6cc0bc0972bd99bd7034ab9f3a6ebd8c134907
firat:8_37.wav,8,8_37.wav,7e952e9bf034566c4ac7efbaa54287043021e62cd0018a84375e354bd540b8ab
firat:8_57.wav,8,8_57.wav,314773d44a7b31e57d779c19d12ac642d7b69722b5ce4741fb10fb82cda3cb66
firat:8_93.wav,8,8_93.wav,e778b0212dd434e694cb57afba8e3b16c1bb3622d7334b6217519d7785655122
firat:8_94.wav,8,8_94.wav,b0bc56fff0795e9b0c495cdd27b80b5b3f6577ffeafe1c4cd8b2754ebaaa38b3
firat:9_ (15).mp3,9,9_ (15).mp3,1dd5e56750b8968942b0df1e631e42f177212b66f84d021956fbfb50cc94ae5c
firat:9_ (18).mp3,9,9_ (18).mp3,a782da75441fe4914503a55d5b4dbcef436537ec6efac4da0431345163a1a187
firat:9_ (22).mp3,9,9_ (22).mp3,b6d679b54936a75118e71ab185faa2d3583da3a6136abe06268063f6b8162173
firat:9_ (30).mp3,9,9_ (30).mp3,2899dd3b1ae05811d3bdd4ee818686fd2944052cb7d4635c773c2d834708746f
firat:9_ (5).mp3,9,9_ (5).mp3,59da4388c2b100555a397089e106446bea71338f1cbcf1423d1bfd87a03cf292
firat:9_ (51).mp3,9,9_ (51).mp3,25cc28a114096bf53a7a98b43df37172d960e71d51942645b17b013afb002129
firat:9_ (56).mp3,9,9_ (56).mp3,e3c76021988391419ccb9ca3149b10d31881bf20be2ac22c9e7f2d340572255f
firat:9_ (59).mp3,9,9_ (59).mp3,6ac524000997ee8b0e32d0fe706a361bf61a0a9a1f588345ea67a52568634fe8
firat:9_ (69).mp3,9,9_ (69).mp3,dc8930a654dfed2ec13340a81c33c310a591e92086199f1839afe317ac5deea5
firat:9_ (77).mp3,9,9_ (77).mp3,186f4096a0508d17659f7bbb2eae84a653b6676adb3b64fc74fcda9b3571de24
firat:9_ (97).mp3,9,9_ (97).mp3,6ec26d1460e4c76cf075382ba5695360434470ad1f340a612cb0dfc568d43474
firat:9_ (98).mp3,9,9_ (98).mp3,88a6da0f61569154326750e685309b5f244fb5d5612092dbb15a13aaded0868b
firat:9_2.wav,9,9_2.wav,d751461e4d360912fc74f2d74a5419f6190bb6a6fa018e8c35547962246e5af2
firat:9_40.wav,9,9_40.wav,3cf5bb70c2c4a341bd96080bfea2a369a2f73ed134ec8a402bdc1b66fe28c357
firat:9_47.wav,9,9_47.wav,7a64a1fe5afd43efc16455fc1046caf3a55d4e6a431435bcdd3ffd26da224961
firat:9_65.wav,9,9_65.wav,2c35a05d73979ca566a8b6dc206b4ee150fb66ed4d4a2a5624529623aaab7fd4
firat:9_75.wav,9,9_75.wav,f5f5dfc308222523fb55700772561a1a55077c84bb901099d6558ff8142054bc
firat:9_82.wav,9,9_82.wav,fc2199491c09127ab21b141540bc5c18380c452a75b9b0df1fc4232cd510cb78
firat:9_83.wav,9,9_83.wav,d6280687d309ad8011d843094b9d2c0f10539e48ba8940696ddcf7bd0a52efd7
firat:9_91.wav,9,9_91.wav,3ebb8dd963be11c087ba088f58b672b4660659e5916b6bc79ec85ab15d6953dc
